region,hazard,rp,hhid,affected_cat,helped_cat,quintile,Unnamed: 0,pcwgt,c,dk0,dc_net_t0,dc_net,dc_sum,t_pov_inc,t_pov_cons,t_mc_inc,t_mc_cons,t_sec_inc,t_sec_cons,t_vul_inc,t_vul_cons,t_start_prv_reco,hh_reco_rate,optimal_hh_reco_rate,index,ispoor,ismiddleclass,issecure,isvulnerable,dw
ARMM,EQ,1,15381245015,na,not_helped,4.0,9089,1456.068282452727,26072.531000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33484,0,False,False,True,0.09615136399641197
ARMM,EQ,1,15381247018,a,helped,3.0,9152,0.7379638875137018,22811.91599999999,17393.0,5100.0,117.65,19709.66685934489,4.5857418111753425,6.782273603082827,0.0,0.0,0.0,0.0,5.433526011560688,3.236994219653187,-1,0.4550000000000002,0.4550000000000002,33299,0,False,False,True,93412.13568238063
ARMM,EQ,1,15381247018,na,not_helped,3.0,9153,984.7035661124864,22811.91599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33299,0,False,False,True,0.11748639898309239
ARMM,EQ,1,15381291116,a,helped,5.0,9216,0.34993419035794576,46237.68400000001,49757.0,7535.0,1096.75,48741.44778420041,0.0,0.0,0.0,0.0,8.670520231213851,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.3150000000000001,0.3150000000000001,34191,0,False,True,False,97496.2607819862
ARMM,EQ,1,15381291116,na,not_helped,5.0,9217,466.93537580964204,46237.68400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34191,0,False,True,False,0.06785547250749101
ARMM,EQ,1,15381291245,a,helped,5.0,9280,0.34993419035794576,47098.53899999999,46691.0,6732.0,738.05,41180.011368015366,0.0,0.0,0.0,0.0,9.229287090558763,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.3550000000000001,0.3550000000000001,34192,0,False,True,False,86200.61742039348
ARMM,EQ,1,15381291375,a,helped,1.0,9312,0.6998683807158915,11640.142999999998,12140.0,5138.57,279.84,19820.067630057758,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.318,0.3150000000000001,32244,1,False,False,False,230243.20548198797
ARMM,EQ,1,15381291375,na,not_helped,1.0,9313,933.8707516192841,11640.142999999998,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32244,1,False,False,False,0.10744136320952064
ARMM,EQ,1,15381300110,a,helped,4.0,9376,0.6983793276073107,25029.734,17471.0,4305.0,99.47,17819.24393063581,0.9826589595375712,3.044315992292877,0.0,0.0,0.0,0.0,9.036608863198449,6.974951830443133,-1,0.4750000000000002,0.4750000000000002,33459,0,False,False,True,78667.06661569391
ARMM,EQ,1,15381300110,na,not_helped,4.0,9377,931.8838306723927,25029.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33459,0,False,False,True,0.10222235614923486
ARMM,EQ,1,15381300238,a,helped,3.0,9440,1.2221638476509464,21517.901999999995,21088.0,6203.0,333.34,27357.334104046266,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.3550000000000001,0.3550000000000001,33179,1,False,False,False,135371.89518448326
ARMM,EQ,1,15381300238,na,not_helped,3.0,9441,1630.7967361523492,21517.901999999995,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,33179,1,False,False,False,0.08549468003906002
ARMM,EQ,1,15381300493,a,helped,3.0,9504,1.5713535825968938,20142.823999999997,12590.0,3713.0,35.71,12720.867052023108,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.5550000000000003,0.5550000000000003,33017,1,False,False,False,76676.44827480258
ARMM,EQ,1,15381300493,na,not_helped,3.0,9505,2096.7387464174035,20142.823999999997,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,33017,1,False,False,False,0.09439705428447458
ARMM,EQ,1,15381320219,a,helped,5.0,9568,0.3947360563854568,71921.03899999999,28840.0,833.0,10.56,4770.538921001931,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.7850000000000005,0.7850000000000005,34249,0,False,True,False,23919.49250556269
ARMM,EQ,1,15381320333,a,helped,5.0,9600,0.5921040883225162,57718.390999999996,31321.0,1776.0,52.41,10283.55780346818,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.6150000000000003,0.6150000000000003,34194,0,False,True,False,37603.115817952916
ARMM,EQ,1,15381330236,a,helped,2.0,9632,1.877800204611516,15395.438,7563.0,2848.0,9.69,7835.199614643539,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.6450000000000004,0.6450000000000004,32603,1,False,False,False,67162.30135693996
ARMM,EQ,1,15381330236,na,not_helped,2.0,9633,2505.6463997953883,15395.438,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32603,1,False,False,False,0.1412703124042701
ARMM,EQ,1,15381526119,a,helped,1.0,9696,1.0475689801779726,14412.153000000002,12818.0,5340.0,144.69,17914.21926782278,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.3950000000000002,0.3950000000000002,32460,1,False,False,False,155147.87736393232
ARMM,EQ,1,15381526119,na,not_helped,1.0,9697,1397.8257310198221,14412.153000000002,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32460,1,False,False,False,0.15597165600982565
ARMM,EQ,1,15381790131,a,helped,5.0,9760,0.7351359364651431,74586.55499999996,54770.0,9746.0,311.81,46303.246628130866,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.4750000000000002,0.4750000000000002,34255,0,False,True,False,47182.27008578236
ARMM,EQ,1,15381790270,a,helped,3.0,9792,1.010811929489062,23192.081999999995,21045.0,6190.0,332.63,27289.43737957608,4.81695568400771,7.2061657032754995,0.0,0.0,0.0,0.0,5.202312138728321,2.813102119460505,-1,0.3550000000000001,0.3550000000000001,33312,0,False,False,True,119062.1179954773
ARMM,EQ,1,15381790270,na,not_helped,3.0,9793,1348.7788880705114,23192.081999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33312,0,False,False,True,0.07640633572111646
ARMM,EQ,1,15381917017,a,helped,2.0,9856,1.0458837316047154,17391.083999999995,9549.0,2961.0,27.1,9874.239306358388,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.5550000000000003,0.5550000000000003,32848,1,False,False,False,71979.53688310082
ARMM,EQ,1,15381917017,na,not_helped,2.0,9857,1395.5770162683955,17391.083999999995,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32848,1,False,False,False,0.11766546083164757
ARMM,EQ,1,15382170115,a,helped,1.0,9920,1.4551188342747707,13815.746,7257.0,2433.0,135.55,10240.821965317931,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.3350000000000001,0.3350000000000001,32416,1,False,False,False,85423.78432565388
ARMM,EQ,1,15382170115,na,not_helped,1.0,9921,1941.640681165725,13815.746,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32416,1,False,False,False,0.08308975400773125
ARMM,EQ,1,15382170251,a,helped,2.0,9984,1.6976387897604792,17688.864999999994,16527.0,5184.0,364.29,23396.806743737936,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.3150000000000001,0.3150000000000001,32801,1,False,False,False,146252.96151677743
ARMM,EQ,1,15382170251,na,not_helped,2.0,9985,2265.24766121024,17688.864999999994,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32801,1,False,False,False,0.11470676399873876
ARMM,EQ,1,15382170380,a,helped,5.0,10048,2.4251982068978646,151353.04999999993,92103.0,27163.0,261.42,92715.60385356461,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.5550000000000003,0.5550000000000003,34334,0,True,False,False,27155.94952940847
ARMM,EQ,1,15382170380,na,not_helped,5.0,10049,3236.0680017931018,151353.04999999993,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34334,0,True,False,False,0.03895571135793986
ARMM,EQ,1,15382260225,a,helped,5.0,10112,0.6457183650672602,32430.111,53181.0,12632.0,3319.79,83835.28073217724,1.2909441233140635,3.834296724470148,0.0,0.0,0.0,0.0,8.728323699421948,6.184971098265881,-1,0.18500000000000005,0.18500000000000005,33985,0,False,False,True,226213.51410883068
ARMM,EQ,1,15382260225,na,not_helped,5.0,10113,861.6155716349327,32430.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33985,0,False,False,True,0.09241582016535158
ARMM,EQ,1,15382260345,a,helped,4.0,10176,0.8302093575395071,27489.964999999997,30445.0,8068.0,671.07,40086.83391136798,1.1560693641618482,3.4489402697495284,0.0,0.0,0.0,0.0,8.863198458574168,6.570327552986491,-1,0.3150000000000001,0.3150000000000001,33777,0,False,False,True,139143.7569076756
ARMM,EQ,1,15382260345,na,not_helped,4.0,10177,1107.7914906424603,27489.964999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33777,0,False,False,True,0.08881144942230611
ARMM,EQ,1,15382260465,a,helped,3.0,10240,0.9224548500312992,20776.736,9612.0,2414.0,12.3,8209.442003853559,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.6450000000000004,0.6450000000000004,33059,1,False,False,False,52616.206745931966
ARMM,EQ,1,15382260465,na,not_helped,3.0,10241,1230.8794451499687,20776.736,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,33059,1,False,False,False,0.09011000151972925
ARMM,EQ,1,15382260585,a,helped,4.0,10304,1.2914367451118451,24272.645,14464.0,3285.0,31.56,12397.420809248557,1.0404624277456636,2.9479768786127214,0.0,0.0,0.0,0.0,8.978805394990356,7.071290944123286,-1,0.5850000000000003,0.5850000000000003,33510,0,False,False,True,64378.350365208265
ARMM,EQ,1,15382918150,a,helped,3.0,10336,0.5383601828326466,22771.412,22424.0,6534.0,455.03,30355.015606936387,7.418111753371836,9.884393063583834,0.0,0.0,0.0,0.0,2.601156069364164,0.13487475915221578,-1,0.3250000000000001,0.3250000000000001,33278,0,False,False,True,134531.84807091506
ARMM,EQ,1,15382918150,na,not_helped,3.0,10337,718.3619698171672,22771.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33278,0,False,False,True,0.07853333447418182
ARMM,EQ,1,15383391248,a,helped,5.0,10400,0.6655821991891258,64823.21900000001,37814.0,3850.0,82.45,19404.900963391166,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.5850000000000003,0.5850000000000003,34241,0,False,True,False,38145.745367194366
ARMM,EQ,1,15385170211,a,helped,3.0,10432,0.9128021140467768,21625.789,6145.0,562.0,1.33,2394.3840077071272,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.8450000000000005,0.8450000000000005,33281,1,False,False,False,29816.651233604123
ARMM,EQ,1,15385170211,na,not_helped,3.0,10433,1217.9992978859532,21625.789,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,33281,1,False,False,False,0.08485570327929721
ARMM,EQ,1,15385170318,a,helped,3.0,10496,1.622759280577993,19905.673999999995,10489.0,2697.0,29.74,9913.320423892099,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.5550000000000003,0.5550000000000003,33020,1,False,False,False,63464.208359583
ARMM,EQ,1,15385170318,na,not_helped,3.0,10497,2165.332040719422,19905.673999999995,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,33020,1,False,False,False,0.09608899438324
ARMM,EQ,1,15385170427,a,helped,2.0,10560,1.2170694604334946,16976.408,5283.0,1697.0,3.05,4687.721772639688,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.7350000000000004,0.7350000000000004,32683,1,False,False,False,37977.80887119854
ARMM,EQ,1,15385170427,na,not_helped,2.0,10561,1623.9990305395665,16976.408,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32683,1,False,False,False,0.06100146669967952
ARMM,EQ,1,15385170536,a,helped,3.0,10624,1.0142245129179337,21900.822,31596.0,8979.0,1562.79,51046.459537572286,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.21500000000000005,0.21500000000000005,33282,1,False,False,False,238809.2800790403
ARMM,EQ,1,15385170536,na,not_helped,3.0,10625,1353.332475487082,21900.822,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,33282,1,False,False,False,0.08326229090375653
ARMM,EQ,1,15385170753,a,helped,5.0,10688,1.2170694604334946,34364.492,20238.0,2694.0,44.14,12648.80269749519,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.5850000000000003,0.5850000000000003,33934,0,False,False,True,52733.09562093633
ARMM,EQ,1,15385170860,a,helped,2.0,10720,1.0142245129179337,16330.424999999996,4847.0,1396.0,4.36,4256.716955684009,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.6850000000000004,0.6850000000000004,32575,1,False,False,False,37149.75861055009
ARMM,EQ,1,15385170860,na,not_helped,2.0,10721,1353.332475487082,16330.424999999996,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32575,1,False,False,False,0.06465658349263911
ARMM,EQ,1,15385170967,a,helped,5.0,10784,0.6085347152394226,88954.836,50022.0,8226.0,109.05,35474.563391136755,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.5850000000000003,0.5850000000000003,34297,0,False,True,False,31308.044902185564
ARMM,EQ,1,15385170967,na,not_helped,5.0,10785,811.9994952847604,88954.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34297,0,False,True,False,0.05085745676093919
ARMM,EQ,1,15386231355,a,helped,2.0,10848,1.4696769436392545,18499.889,6127.0,1557.0,1.33,4449.230057803474,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.8450000000000005,0.8450000000000005,32804,1,False,False,False,37682.557077741796
ARMM,EQ,1,15386231355,na,not_helped,2.0,10849,1961.0663230563612,18499.889,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32804,1,False,False,False,0.10724703522876829
ARMM,EQ,1,15386330345,a,helped,1.0,10912,1.226072629846544,10899.349999999997,13198.0,4401.91,837.57,25053.728131021166,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.196,0.19500000000000006,32222,1,False,False,False,300259.4410351253
ARMM,EQ,1,15386330345,na,not_helped,1.0,10913,1636.0124273701535,10899.349999999997,0.0,0.01,0.0,0.011368015414258182,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32222,1,False,False,False,0.2473827210177228
ARMM,EQ,1,15386330465,a,helped,2.0,10976,1.226072629846544,16323.756,24328.0,7465.0,1125.09,41091.49768786128,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.226,0.2250000000000001,32583,1,False,False,False,305064.0246533548
ARMM,EQ,1,15387100118,a,helped,5.0,11008,0.5565210127628442,46557.781,17251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.7850000000000005,0.7850000000000005,34186,0,False,True,False,28236.1145418345
ARMM,EQ,1,15387100477,a,helped,4.0,11040,0.9275350087903032,24813.604,9269.0,1160.0,3.41,4651.236608863197,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.7850000000000005,0.7850000000000005,33466,0,False,False,True,36998.512971271026
ARMM,EQ,1,15387180112,a,helped,3.0,11072,0.8240810107126099,21868.142999999996,17693.0,4986.0,199.7,21264.692100192693,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.3950000000000002,0.3950000000000002,33288,1,False,False,False,104459.65061937254
ARMM,EQ,1,15387180112,na,not_helped,3.0,11073,1099.6141189892876,21868.142999999996,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,33288,1,False,False,False,0.08344899706350063
ARMM,EQ,1,15387280140,a,helped,5.0,11136,0.388815699666423,135539.13999999998,74038.0,19192.0,123.88,65733.2007707128,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.6150000000000003,0.6150000000000003,34336,0,True,False,False,24795.080130705315
ARMM,EQ,1,15387290116,a,helped,2.0,11168,1.2819038277247812,16666.902,16936.0,6146.0,343.67,24823.502504816952,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.3250000000000001,0.3250000000000001,32688,1,False,False,False,171426.22692697324
ARMM,EQ,1,15387290116,na,not_helped,2.0,11169,1710.5108961722754,16666.902,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32688,1,False,False,False,0.12541707171114952
ARMM,EQ,1,15387290234,a,helped,1.0,11232,1.6481620963118429,15294.698000000002,11058.0,4790.0,74.8,14600.380732177244,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.4550000000000002,0.4550000000000002,32429,1,False,False,False,114459.17339296202
ARMM,EQ,1,15387290234,na,not_helped,1.0,11233,2199.228337903688,15294.698000000002,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32429,1,False,False,False,0.14266834393253153
ARMM,EQ,1,15387290351,a,helped,4.0,11296,0.5493873579486187,31865.129000000004,34059.0,9550.0,691.13,45315.66165703275,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.3250000000000001,0.3250000000000001,33874,0,False,False,True,124449.90674648767
ARMM,EQ,1,15387290587,a,helped,3.0,11328,0.5493873579486187,20687.771,16274.0,5098.0,110.08,18983.085163776468,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.4550000000000002,0.4550000000000002,33030,1,False,False,False,102628.19937699374
ARMM,EQ,1,15387340352,a,helped,1.0,11360,1.4618038882601108,11868.832,21535.0,7105.24,3281.12,50542.387283237054,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.156,0.155,32228,1,False,False,False,567126.6016829074
ARMM,EQ,1,15387340352,na,not_helped,1.0,11361,1950.5608961117398,11868.832,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32228,1,False,False,False,0.10435109476325378
ARMM,EQ,1,15388110219,a,helped,2.0,11424,0.9282670255341524,16596.478999999996,12129.0,4562.0,97.4,15595.87302504817,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.4350000000000002,0.4350000000000002,32590,1,False,False,False,109352.8122223405
ARMM,EQ,1,15388110219,na,not_helped,2.0,11425,1238.634932974466,16596.478999999996,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32590,1,False,False,False,0.12621618179784724
ARMM,EQ,1,15388110331,a,helped,2.0,11488,0.9282670255341524,15923.283999999996,14702.0,5342.0,232.39,20680.93333333336,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.3550000000000001,0.3550000000000001,32591,1,False,False,False,152948.13747057263
ARMM,EQ,1,15388110331,na,not_helped,2.0,11489,1238.634932974466,15923.283999999996,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32591,1,False,False,False,0.1343043309247095
ARMM,EQ,1,15388370149,a,helped,3.0,11552,0.6983793276073107,19582.526999999995,18381.0,5598.0,267.17,23824.825240847797,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.36500000000000016,0.36500000000000016,33036,1,False,False,False,134929.75239186257
ARMM,EQ,1,15388370149,na,not_helped,3.0,11553,931.8838306723927,19582.526999999995,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,33036,1,False,False,False,0.09847724225505006
ARMM,EQ,1,15389318101,a,helped,4.0,11616,0.8095115934679912,26568.811000000005,15537.0,3760.0,44.1,14122.248169556846,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.5550000000000003,0.5550000000000003,33615,0,False,False,True,61156.74397186468
ARMM,EQ,1,15389318101,na,not_helped,4.0,11617,1080.173388406532,26568.811000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33615,0,False,False,True,0.09346996049004253
ARMM,EQ,1,15389319416,a,helped,5.0,11680,1.2142674276452985,31955.139,16779.0,1495.0,28.06,7786.9100192678125,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.6150000000000003,0.6150000000000003,33944,0,False,False,True,48356.50657056787
ARMM,EQ,1,15389319416,na,not_helped,5.0,11681,1620.2601325723551,31955.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33944,0,False,False,True,0.09448392111278232
ARMM,EQ,1,15661111259,a,helped,2.0,11744,3.739602829183328,17021.526999999995,20002.0,6944.0,663.49,31630.792678227343,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.2650000000000001,0.2650000000000001,32712,1,False,False,False,210159.72164544006
ARMM,EQ,1,15661111259,na,not_helped,2.0,11745,4989.946397170816,17021.526999999995,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32712,1,False,False,False,0.12151816482292975
ARMM,EQ,1,15661126011,a,helped,5.0,11808,0.5611013707085357,57369.648,90011.0,19494.0,5197.96,133139.1614643548,0.0,0.0,0.0,0.0,9.229287090558763,6.628131021194582,10.019267822736056,10.019267822736056,-1,0.19500000000000006,0.19500000000000006,34214,0,False,True,False,155197.1274411186
ARMM,EQ,1,15661126011,na,not_helped,5.0,11809,748.7067186292917,57369.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34214,0,False,True,False,0.05891650229393877
ARMM,EQ,1,15661225013,a,helped,3.0,11872,0.872974187591622,23259.91999999999,42380.0,11898.0,3335.14,76091.05375722541,10.019267822736056,9.96146435452796,0.0,0.0,0.0,0.0,0.0,0.05780346820809248,-1,0.155,0.155,33372,0,False,False,True,339974.4655691207
ARMM,EQ,1,15661238011,a,helped,3.0,11904,0.8748354946165201,21151.076,33987.0,9961.0,1936.19,57485.23545279381,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.19699999999999998,0.19500000000000006,33122,1,False,False,False,289872.2293030262
ARMM,EQ,1,15661238028,a,helped,4.0,11936,0.9623190964988086,24809.822,16598.0,4116.0,61.24,15904.68766859345,0.9633911368015404,2.9287090558766913,0.0,0.0,0.0,0.0,9.055876685934482,7.090558766859317,-1,0.5250000000000002,0.5250000000000002,33567,0,False,False,True,74017.64372648532
ARMM,EQ,1,15661240114,a,helped,3.0,11968,1.1733085634033802,20037.805,34474.0,9610.0,2302.77,60096.83737957612,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.177,0.17500000000000002,33065,1,False,False,False,330474.52023061726
ARMM,EQ,1,15661240235,a,helped,3.0,12000,1.1733085634033802,19703.607,32022.0,9109.0,1829.98,54013.045472061705,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.19699999999999998,0.19500000000000006,33066,1,False,False,False,302880.0235597929
ARMM,EQ,1,15661240357,a,helped,3.0,12032,1.1733085634033802,21984.32,28435.0,8462.0,943.21,42633.733911368,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.2650000000000001,0.2650000000000001,33322,1,False,False,False,200938.6993927197
ARMM,EQ,1,15661240479,a,helped,5.0,12064,1.1733085634033802,91218.422,60130.0,11840.0,221.84,51308.456840076964,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.5250000000000002,0.5250000000000002,34313,0,False,True,False,37455.59080315176
ARMM,EQ,1,15661275016,a,helped,4.0,12096,0.6852840909878634,24011.458999999995,40786.0,10693.0,3209.65,71362.2890173411,10.019267822736056,9.922928709055897,0.0,0.0,0.0,0.0,0.0,0.09633911368015413,-1,0.155,0.155,33570,0,False,False,True,293929.0486987519
ARMM,EQ,1,15661275016,na,not_helped,4.0,12097,914.4101759090123,24011.458999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33570,0,False,False,True,0.10879336596429681
ARMM,EQ,1,15661316111,a,helped,1.0,12160,2.527030085825837,12722.372,16778.0,4914.0,653.67,28372.699421965317,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.257,0.2550000000000001,32474,1,False,False,False,294972.4137511941
ARMM,EQ,1,15661317129,a,helped,1.0,12192,2.9864902239722824,10973.899999999998,20334.0,6781.96,4473.09,46854.659730250525,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.131,0.155,32281,1,False,False,False,592570.262380807
